0.0261116, 2.12
0.0241665, 2.12
0.0402413, 2.12
0.0242095, 2.12
0.0314965, 2.12
0.0221282, 2.12
0.0267665, 2.12
0.042885, 2.12
0.0324656, 2.12
0.049105, 2.12
0.0306382, 2.12
0.0208715, 2.12
0.0347341, 2.12
0.0201115, 2.12
0.03733, 2.12
0.0283439, 2.12
0.030987, 2.12
0.0517688, 2.12
0.0403506, 2.12
0.0336168, 2.12
0.0325701, 2.12
0.0228147, 2.12
0.0213711, 2.12
0.060014, 2.12
0.0409638, 2.12
0.0527607, 2.12
0.0439268, 2.12
0.0455224, 2.12
0.071662, 2.12
0.039309, 2.12
0.0456795, 2.12
0.0567343, 2.12
0.0421515, 2.12
0.063019, 2.12
0.034659, 2.12
0.0630976, 2.12
0.0316852, 2.12
0.0347371, 2.12
0.0752578, 2.12
0.0708796, 2.12
0.0625318, 2.12
0.047338, 2.12
0.094293, 2.12
0.0470114, 2.12
0.0674668, 2.12
0.0439622, 2.12
0.0956212, 2.12
0.0500241, 2.12
0.110115, 2.12
0.0805297, 2.12
0.0435066, 2.12
0.0625463, 2.12
0.0484859, 2.12
0.0831091, 2.12
0.0576138, 2.12
0.140543, 2.12
0.141593, 2.12
0.05343, 2.12
0.0945303, 2.12
0.126774, 2.12
0.0960027, 2.12
0.0819729, 2.12
0.123053, 2.12
0.122421, 2.12
0.103588, 2.12
0.114773, 2.12
0.0904404, 2.12
0.0935027, 2.12
0.0692582, 2.12
0.106238, 2.12
