0.0279566, 2.12
0.0519998, 2.12
0.0313454, 2.12
0.0319019, 2.12
0.0294526, 2.12
0.0314645, 2.12
0.0466757, 2.12
0.0193783, 2.12
0.0737364, 2.12
0.0229203, 2.12
0.0281125, 2.12
0.0488573, 2.12
0.0371629, 2.12
0.0438901, 2.12
0.027181, 2.12
0.0378522, 2.12
0.0430488, 2.12
0.0243563, 2.12
0.0684684, 2.12
0.0394732, 2.12
0.040901, 2.12
0.0394709, 2.12
0.0342026, 2.12
0.0440238, 2.12
0.0527665, 2.12
0.0540708, 2.12
0.0412098, 2.12
0.0436632, 2.12
0.0541334, 2.12
0.0557635, 2.12
0.0601504, 2.12
0.0519957, 2.12
0.0440277, 2.12
0.044049, 2.12
0.0469269, 2.12
0.0815454, 2.12
0.0403122, 2.12
0.0686501, 2.12
0.116277, 2.12
0.0451396, 2.12
0.0736915, 2.12
0.0732868, 2.12
0.0640601, 2.12
0.125385, 2.12
0.186195, 2.12
0.244547, 2.12
0.0424083, 2.12
0.066029, 2.12
0.0595761, 2.12
0.0810914, 2.12
0.124667, 2.12
0.11215, 2.12
0.112882, 2.12
0.087861, 2.12
0.118473, 2.12
0.11239, 2.12
0.0642121, 2.12
0.114197, 2.12
0.0753425, 2.12
0.212403, 2.12
0.10352, 2.12
0.288547, 2.12
0.094961, 2.12
0.105892, 2.12
0.191243, 2.12
0.123858, 2.12
0.24089, 2.12
0.137263, 2.12
0.0573198, 2.12
0.115203, 2.12
